,Id,Predicted
9880,d77d9276-bad9-11e8-b2b9-ac1f6b6435d0,19
9881,d7935892-bad7-11e8-b2b9-ac1f6b6435d0,27
9882,d79885e2-bac8-11e8-b2b8-ac1f6b6435d0,19
9883,d799ca88-bad2-11e8-b2b8-ac1f6b6435d0,2
9884,d79a1e12-bad1-11e8-b2b8-ac1f6b6435d0,5
9885,d79a3028-bad6-11e8-b2b9-ac1f6b6435d0,1
9886,d7a093d6-bad7-11e8-b2b9-ac1f6b6435d0,19
9887,d7ae337a-bad6-11e8-b2b9-ac1f6b6435d0,1
9888,d7b1e05a-bacd-11e8-b2b8-ac1f6b6435d0,4
9889,d7c66ea4-bac7-11e8-b2b7-ac1f6b6435d0,27
9890,d7cdd782-bac9-11e8-b2b8-ac1f6b6435d0,13
9891,d7ce881e-bacc-11e8-b2b8-ac1f6b6435d0,9
9892,d7dab5e8-bad7-11e8-b2b9-ac1f6b6435d0,20
9893,d7e08bac-bad3-11e8-b2b8-ac1f6b6435d0,9
9894,d7e50d4a-bad2-11e8-b2b8-ac1f6b6435d0,7
9895,d7e50eea-bad6-11e8-b2b9-ac1f6b6435d0,1
9896,d7ed21d0-bad5-11e8-b2b9-ac1f6b6435d0,5
9897,d7ef0798-bac6-11e8-b2b7-ac1f6b6435d0,14
9898,d7f3d94c-bad7-11e8-b2b9-ac1f6b6435d0,19
9899,d7fa6a56-bad6-11e8-b2b9-ac1f6b6435d0,2
9900,d81380fa-bad5-11e8-b2b9-ac1f6b6435d0,19
9901,d81af454-bad8-11e8-b2b9-ac1f6b6435d0,6
9902,d81c53b6-bad9-11e8-b2b9-ac1f6b6435d0,8
9903,d81e96ec-bad6-11e8-b2b9-ac1f6b6435d0,12
9904,d82d9be8-bad0-11e8-b2b8-ac1f6b6435d0,27
9905,d83568d8-baca-11e8-b2b8-ac1f6b6435d0,16
9906,d8376efa-bac8-11e8-b2b8-ac1f6b6435d0,15
9907,d838af7c-bad2-11e8-b2b8-ac1f6b6435d0,6
9908,d83d6ba0-bad9-11e8-b2b9-ac1f6b6435d0,21
9909,d841d0ec-bac9-11e8-b2b8-ac1f6b6435d0,18
9910,d867b166-bacb-11e8-b2b8-ac1f6b6435d0,15
9911,d86c7a30-bacf-11e8-b2b8-ac1f6b6435d0,2
9912,d86cb152-bad5-11e8-b2b9-ac1f6b6435d0,26
9913,d86f7d08-bad8-11e8-b2b9-ac1f6b6435d0,2
9914,d8703da8-bad6-11e8-b2b9-ac1f6b6435d0,23
9915,d874a8fc-bad6-11e8-b2b9-ac1f6b6435d0,16
9916,d8781c3e-bacd-11e8-b2b8-ac1f6b6435d0,7
9917,d8784634-bac6-11e8-b2b7-ac1f6b6435d0,12
9918,d8799284-bad8-11e8-b2b9-ac1f6b6435d0,1
9919,d87d5fc6-bacf-11e8-b2b8-ac1f6b6435d0,14
9920,d88d214e-bad0-11e8-b2b8-ac1f6b6435d0,6
9921,d89983e0-bacf-11e8-b2b8-ac1f6b6435d0,11
9922,d89f1b9c-bada-11e8-b2b9-ac1f6b6435d0,23
9923,d8a84b58-bac7-11e8-b2b7-ac1f6b6435d0,19
9924,d8ae6726-bad7-11e8-b2b9-ac1f6b6435d0,17
9925,d8b84a6c-bad1-11e8-b2b8-ac1f6b6435d0,6
9926,d8c2d794-bacb-11e8-b2b8-ac1f6b6435d0,24
9927,d8c62d74-bad8-11e8-b2b9-ac1f6b6435d0,27
9928,d8c6fb54-bad9-11e8-b2b9-ac1f6b6435d0,9
9929,d8c9e3ac-bad2-11e8-b2b8-ac1f6b6435d0,14
9930,d8cf2b5c-bada-11e8-b2b9-ac1f6b6435d0,5
9931,d8d6378a-bad5-11e8-b2b9-ac1f6b6435d0,5
9932,d8da6634-bac6-11e8-b2b7-ac1f6b6435d0,6
9933,d8db68aa-baca-11e8-b2b8-ac1f6b6435d0,19
9934,d8df1e26-bacc-11e8-b2b8-ac1f6b6435d0,6
9935,d8e307dc-bad8-11e8-b2b9-ac1f6b6435d0,5
9936,d8e5f8c4-bad9-11e8-b2b9-ac1f6b6435d0,25
9937,d8e64b1c-baca-11e8-b2b8-ac1f6b6435d0,7
9938,d8e689de-bad3-11e8-b2b8-ac1f6b6435d0,9
9939,d8e8a500-bad0-11e8-b2b8-ac1f6b6435d0,24
9940,d8eb3efc-bac9-11e8-b2b8-ac1f6b6435d0,14
9941,d8eb7246-bad3-11e8-b2b8-ac1f6b6435d0,0
9942,d8f78ec6-bada-11e8-b2b9-ac1f6b6435d0,15
9943,d8f8288e-bad7-11e8-b2b9-ac1f6b6435d0,12
9944,d8faa544-baca-11e8-b2b8-ac1f6b6435d0,15
9945,d8fe9c00-bac8-11e8-b2b8-ac1f6b6435d0,2
9946,d9016760-bac7-11e8-b2b7-ac1f6b6435d0,5
9947,d907a3ac-bacf-11e8-b2b8-ac1f6b6435d0,6
9948,d90d4b32-bad8-11e8-b2b9-ac1f6b6435d0,25
9949,d9154f50-bacc-11e8-b2b8-ac1f6b6435d0,4
9950,d9156dec-bad5-11e8-b2b9-ac1f6b6435d0,24
9951,d91cf26e-bacc-11e8-b2b8-ac1f6b6435d0,14
9952,d91fcf10-bacd-11e8-b2b8-ac1f6b6435d0,27
9953,d925fe0a-bad5-11e8-b2b9-ac1f6b6435d0,11
9954,d92a5bd0-bac6-11e8-b2b7-ac1f6b6435d0,18
9955,d93693ca-bac9-11e8-b2b8-ac1f6b6435d0,6
9956,d93ae174-bad2-11e8-b2b8-ac1f6b6435d0,21
9957,d942e944-bacf-11e8-b2b8-ac1f6b6435d0,21
9958,d958cb60-baca-11e8-b2b8-ac1f6b6435d0,10
9959,d96abed8-bacf-11e8-b2b8-ac1f6b6435d0,5
9960,d9724426-bacc-11e8-b2b8-ac1f6b6435d0,19
9961,d98c9780-bad7-11e8-b2b9-ac1f6b6435d0,16
9962,d98f5a48-bacc-11e8-b2b8-ac1f6b6435d0,17
9963,d990253c-bac6-11e8-b2b7-ac1f6b6435d0,15
9964,d9975cce-bac8-11e8-b2b8-ac1f6b6435d0,16
9965,d998276a-bad4-11e8-b2b8-ac1f6b6435d0,24
9966,d99bfc4c-bace-11e8-b2b8-ac1f6b6435d0,23
9967,d9a772f8-bac8-11e8-b2b8-ac1f6b6435d0,14
9968,d9b02da4-bad6-11e8-b2b9-ac1f6b6435d0,4
9969,d9bce376-bad8-11e8-b2b9-ac1f6b6435d0,20
9970,d9be29b0-bacf-11e8-b2b8-ac1f6b6435d0,0
9971,d9cfa356-bada-11e8-b2b9-ac1f6b6435d0,13
9972,d9d8d688-bac6-11e8-b2b7-ac1f6b6435d0,22
9973,d9dd9ae4-bad8-11e8-b2b9-ac1f6b6435d0,17
9974,d9e4663a-bad3-11e8-b2b8-ac1f6b6435d0,9
9975,d9e78588-bad1-11e8-b2b8-ac1f6b6435d0,13
9976,d9e7d11c-bace-11e8-b2b8-ac1f6b6435d0,7
9977,d9e86348-bac9-11e8-b2b8-ac1f6b6435d0,18
9978,d9fbddfa-bad9-11e8-b2b9-ac1f6b6435d0,3
9979,da0133ac-bad1-11e8-b2b8-ac1f6b6435d0,1
9980,da0d0724-bac5-11e8-b2b7-ac1f6b6435d0,24
9981,da0d1860-bac8-11e8-b2b8-ac1f6b6435d0,23
9982,da1c7e48-bad4-11e8-b2b8-ac1f6b6435d0,12
9983,da1d28de-baca-11e8-b2b8-ac1f6b6435d0,26
9984,da2005ea-bad4-11e8-b2b8-ac1f6b6435d0,12
9985,da276630-bad6-11e8-b2b9-ac1f6b6435d0,9
9986,da2c44a4-baca-11e8-b2b8-ac1f6b6435d0,8
9987,da3005ec-bac7-11e8-b2b7-ac1f6b6435d0,7
9988,da317b90-bad4-11e8-b2b8-ac1f6b6435d0,3
9989,da4214ae-bacb-11e8-b2b8-ac1f6b6435d0,15
9990,da42ae2a-bad8-11e8-b2b9-ac1f6b6435d0,9
9991,da432eda-bacf-11e8-b2b8-ac1f6b6435d0,27
9992,da4e63cc-baca-11e8-b2b8-ac1f6b6435d0,19
9993,da5b0ce8-bada-11e8-b2b9-ac1f6b6435d0,3
9994,da5b852e-bacb-11e8-b2b8-ac1f6b6435d0,15
9995,da6811e4-bacc-11e8-b2b8-ac1f6b6435d0,12
9996,da6d7218-bac9-11e8-b2b8-ac1f6b6435d0,12
9997,da6f6522-bac5-11e8-b2b7-ac1f6b6435d0,26
9998,da8345de-bad8-11e8-b2b9-ac1f6b6435d0,9
9999,da84e614-bad3-11e8-b2b8-ac1f6b6435d0,18
10000,da851aec-bada-11e8-b2b9-ac1f6b6435d0,13
10001,da86ba08-bac8-11e8-b2b8-ac1f6b6435d0,6
10002,da8b382e-bacf-11e8-b2b8-ac1f6b6435d0,24
10003,da8f5c6e-bac6-11e8-b2b7-ac1f6b6435d0,14
10004,da91b0b0-bad3-11e8-b2b8-ac1f6b6435d0,14
10005,da91d62a-bad4-11e8-b2b8-ac1f6b6435d0,22
10006,da924eb8-bad7-11e8-b2b9-ac1f6b6435d0,0
10007,da9e268a-bac7-11e8-b2b7-ac1f6b6435d0,12
10008,da9ed950-bacb-11e8-b2b8-ac1f6b6435d0,8
10009,daa79a14-bad9-11e8-b2b9-ac1f6b6435d0,8
10010,daab23ea-bad5-11e8-b2b9-ac1f6b6435d0,24
10011,dab60476-bacc-11e8-b2b8-ac1f6b6435d0,5
10012,dab7c2b6-bad6-11e8-b2b9-ac1f6b6435d0,11
10013,dac3d4a4-bac5-11e8-b2b7-ac1f6b6435d0,22
10014,dac3ecb0-bace-11e8-b2b8-ac1f6b6435d0,12
10015,dad043dc-bad5-11e8-b2b9-ac1f6b6435d0,22
10016,dadfd67e-bad2-11e8-b2b8-ac1f6b6435d0,18
10017,dae4894e-bad7-11e8-b2b9-ac1f6b6435d0,5
10018,daf7db4c-bad3-11e8-b2b8-ac1f6b6435d0,14
10019,daf9c422-bad6-11e8-b2b9-ac1f6b6435d0,17
10020,db061a86-bad3-11e8-b2b8-ac1f6b6435d0,4
10021,db0b8ac2-bad1-11e8-b2b8-ac1f6b6435d0,15
10022,db115c60-bac5-11e8-b2b7-ac1f6b6435d0,0
10023,db208730-bacf-11e8-b2b8-ac1f6b6435d0,23
10024,db27c822-bad6-11e8-b2b9-ac1f6b6435d0,13
10025,db28595c-bad8-11e8-b2b9-ac1f6b6435d0,19
10026,db29838e-bad5-11e8-b2b9-ac1f6b6435d0,7
10027,db2b9ac0-bad0-11e8-b2b8-ac1f6b6435d0,0
10028,db33d5fc-bad8-11e8-b2b9-ac1f6b6435d0,2
10029,db355036-bacd-11e8-b2b8-ac1f6b6435d0,20
10030,db39c3ae-bad8-11e8-b2b9-ac1f6b6435d0,11
10031,db39e98c-baca-11e8-b2b8-ac1f6b6435d0,16
10032,db3fcdd8-bacb-11e8-b2b8-ac1f6b6435d0,13
10033,db4bddb0-bad7-11e8-b2b9-ac1f6b6435d0,14
10034,db597f0e-bad9-11e8-b2b9-ac1f6b6435d0,22
10035,db5a414c-bad3-11e8-b2b8-ac1f6b6435d0,2
10036,db63359e-bad9-11e8-b2b9-ac1f6b6435d0,13
10037,db6447c4-bad2-11e8-b2b8-ac1f6b6435d0,1
10038,db77c3dc-bacb-11e8-b2b8-ac1f6b6435d0,7
10039,db7a1c86-bac6-11e8-b2b7-ac1f6b6435d0,19
10040,db7dae38-bad9-11e8-b2b9-ac1f6b6435d0,1
10041,db942c48-bad0-11e8-b2b8-ac1f6b6435d0,27
10042,dba1f6ec-bad6-11e8-b2b9-ac1f6b6435d0,24
10043,dba7bf60-bada-11e8-b2b9-ac1f6b6435d0,17
10044,dbb04b98-bad6-11e8-b2b9-ac1f6b6435d0,14
10045,dbb37228-bad1-11e8-b2b8-ac1f6b6435d0,19
10046,dbb51f5c-bada-11e8-b2b9-ac1f6b6435d0,14
10047,dbba8f2a-bac9-11e8-b2b8-ac1f6b6435d0,18
10048,dbbba3ec-bad8-11e8-b2b9-ac1f6b6435d0,5
10049,dbc01334-bad1-11e8-b2b8-ac1f6b6435d0,20
10050,dbc0ecc6-bace-11e8-b2b8-ac1f6b6435d0,9
10051,dbc4a416-bac8-11e8-b2b8-ac1f6b6435d0,5
10052,dbc583f8-bad8-11e8-b2b9-ac1f6b6435d0,20
10053,dbc6c998-bac9-11e8-b2b8-ac1f6b6435d0,4
10054,dbc70f70-bace-11e8-b2b8-ac1f6b6435d0,5
10055,dbcb95ba-bad1-11e8-b2b8-ac1f6b6435d0,2
10056,dbd04e50-bace-11e8-b2b8-ac1f6b6435d0,22
10057,dbd21f12-bad5-11e8-b2b9-ac1f6b6435d0,1
10058,dbd2e06e-bad0-11e8-b2b8-ac1f6b6435d0,12
10059,dbd9b2ba-bad8-11e8-b2b9-ac1f6b6435d0,13
10060,dbdc7098-bada-11e8-b2b9-ac1f6b6435d0,11
10061,dbdcd95c-bac6-11e8-b2b7-ac1f6b6435d0,14
10062,dbe37cd6-bacf-11e8-b2b8-ac1f6b6435d0,15
10063,dbe665c8-bac9-11e8-b2b8-ac1f6b6435d0,21
10064,dbea4b06-bad9-11e8-b2b9-ac1f6b6435d0,3
10065,dbebc732-bac6-11e8-b2b7-ac1f6b6435d0,27
10066,dbf46464-bad0-11e8-b2b8-ac1f6b6435d0,10
10067,dbf4c658-baca-11e8-b2b8-ac1f6b6435d0,25
10068,dc032fe6-bad3-11e8-b2b8-ac1f6b6435d0,11
10069,dc03ce52-bac8-11e8-b2b8-ac1f6b6435d0,20
10070,dc065e3a-bacb-11e8-b2b8-ac1f6b6435d0,18
10071,dc067554-bacc-11e8-b2b8-ac1f6b6435d0,23
10072,dc0d3ab2-bad9-11e8-b2b9-ac1f6b6435d0,14
10073,dc14c60e-bacc-11e8-b2b8-ac1f6b6435d0,1
10074,dc1bb12a-bac8-11e8-b2b8-ac1f6b6435d0,7
10075,dc1ecbfa-bac6-11e8-b2b7-ac1f6b6435d0,0
10076,dc20bd3a-baca-11e8-b2b8-ac1f6b6435d0,15
10077,dc40e7ce-bad7-11e8-b2b9-ac1f6b6435d0,18
10078,dc41628a-bacd-11e8-b2b8-ac1f6b6435d0,6
10079,dc4397ce-bacf-11e8-b2b8-ac1f6b6435d0,0
10080,dc47688e-bacc-11e8-b2b8-ac1f6b6435d0,3
10081,dc4b5aca-bad6-11e8-b2b9-ac1f6b6435d0,27
10082,dc4d9fa0-bad7-11e8-b2b9-ac1f6b6435d0,17
10083,dc4fe45c-bacf-11e8-b2b8-ac1f6b6435d0,6
10084,dc590e9e-bacd-11e8-b2b8-ac1f6b6435d0,17
10085,dc5a2e9c-bad6-11e8-b2b9-ac1f6b6435d0,24
10086,dc5fd918-bad7-11e8-b2b9-ac1f6b6435d0,26
10087,dc61583e-bacc-11e8-b2b8-ac1f6b6435d0,25
10088,dc63ec36-baca-11e8-b2b8-ac1f6b6435d0,27
10089,dc6458f4-bac7-11e8-b2b7-ac1f6b6435d0,23
10090,dc6664a4-bad7-11e8-b2b9-ac1f6b6435d0,3
10091,dc68872a-bacd-11e8-b2b8-ac1f6b6435d0,17
10092,dc6d6aec-bad7-11e8-b2b9-ac1f6b6435d0,9
10093,dc6f79d0-bace-11e8-b2b8-ac1f6b6435d0,18
10094,dc6f86fc-bacc-11e8-b2b8-ac1f6b6435d0,13
10095,dc77efe6-bac6-11e8-b2b7-ac1f6b6435d0,21
10096,dc789284-bad0-11e8-b2b8-ac1f6b6435d0,7
10097,dc7ee4e8-bad7-11e8-b2b9-ac1f6b6435d0,24
10098,dc859ca8-bacc-11e8-b2b8-ac1f6b6435d0,14
10099,dc8efef4-bace-11e8-b2b8-ac1f6b6435d0,22
10100,dc94b05c-bad2-11e8-b2b8-ac1f6b6435d0,16
10101,dca7bdf2-bad5-11e8-b2b9-ac1f6b6435d0,8
10102,dcafe234-bacb-11e8-b2b8-ac1f6b6435d0,9
10103,dcafe97a-bad8-11e8-b2b9-ac1f6b6435d0,24
10104,dcb29e7e-bad1-11e8-b2b8-ac1f6b6435d0,26
10105,dcb8e71c-bac6-11e8-b2b7-ac1f6b6435d0,27
10106,dcba85e6-bad4-11e8-b2b8-ac1f6b6435d0,15
10107,dcc001aa-bad0-11e8-b2b8-ac1f6b6435d0,14
10108,dcc1387c-bada-11e8-b2b9-ac1f6b6435d0,24
10109,dcc8e712-bac5-11e8-b2b7-ac1f6b6435d0,5
10110,dccced2e-bac7-11e8-b2b7-ac1f6b6435d0,0
10111,dcce32ce-bad1-11e8-b2b8-ac1f6b6435d0,19
10112,dcd051b4-bad4-11e8-b2b8-ac1f6b6435d0,9
10113,dcd1703c-bac8-11e8-b2b8-ac1f6b6435d0,27
10114,dcd3326e-bad2-11e8-b2b8-ac1f6b6435d0,4
10115,dcd604f2-bace-11e8-b2b8-ac1f6b6435d0,22
10116,dce1c8d2-bac9-11e8-b2b8-ac1f6b6435d0,25
10117,dce4b780-bad4-11e8-b2b8-ac1f6b6435d0,0
10118,dcedde0c-bad2-11e8-b2b8-ac1f6b6435d0,0
10119,dcf0f048-bad1-11e8-b2b8-ac1f6b6435d0,24
10120,dcf47936-bad9-11e8-b2b9-ac1f6b6435d0,2
10121,dcfa998e-bad8-11e8-b2b9-ac1f6b6435d0,8
10122,dd0118b0-bad1-11e8-b2b8-ac1f6b6435d0,13
10123,dd0eb7ac-bad8-11e8-b2b9-ac1f6b6435d0,3
10124,dd0fa51a-bac7-11e8-b2b7-ac1f6b6435d0,0
10125,dd15543e-bacb-11e8-b2b8-ac1f6b6435d0,13
10126,dd172eb2-bad0-11e8-b2b8-ac1f6b6435d0,15
10127,dd1af858-bada-11e8-b2b9-ac1f6b6435d0,21
10128,dd1d9b40-bacf-11e8-b2b8-ac1f6b6435d0,25
10129,dd2b094e-bac8-11e8-b2b8-ac1f6b6435d0,26
10130,dd327538-bacf-11e8-b2b8-ac1f6b6435d0,13
10131,dd33e246-bad5-11e8-b2b9-ac1f6b6435d0,21
10132,dd3904a6-bada-11e8-b2b9-ac1f6b6435d0,6
10133,dd3ae816-bad5-11e8-b2b9-ac1f6b6435d0,27
10134,dd427afa-bad4-11e8-b2b8-ac1f6b6435d0,12
10135,dd469a58-bac6-11e8-b2b7-ac1f6b6435d0,4
10136,dd4b3f7a-bacd-11e8-b2b8-ac1f6b6435d0,8
10137,dd4d8484-bacc-11e8-b2b8-ac1f6b6435d0,24
10138,dd4f0e12-bac7-11e8-b2b7-ac1f6b6435d0,14
10139,dd50e162-bad4-11e8-b2b8-ac1f6b6435d0,20
10140,dd602e58-bad7-11e8-b2b9-ac1f6b6435d0,24
10141,dd83bb36-bad0-11e8-b2b8-ac1f6b6435d0,1
10142,dd9188e6-bad6-11e8-b2b9-ac1f6b6435d0,14
10143,dd9474ec-bacd-11e8-b2b8-ac1f6b6435d0,1
10144,dda8a836-bad7-11e8-b2b9-ac1f6b6435d0,15
10145,ddb98cfe-bac9-11e8-b2b8-ac1f6b6435d0,14
10146,ddbfd456-bad8-11e8-b2b9-ac1f6b6435d0,14
10147,ddc47674-bad2-11e8-b2b8-ac1f6b6435d0,5
10148,ddc809ea-baca-11e8-b2b8-ac1f6b6435d0,19
10149,dddd1e76-bad3-11e8-b2b8-ac1f6b6435d0,12
10150,dde33808-bad6-11e8-b2b9-ac1f6b6435d0,12
10151,dde35bc4-bad8-11e8-b2b9-ac1f6b6435d0,1
10152,dde67570-bac9-11e8-b2b8-ac1f6b6435d0,13
10153,ddeb996e-bac5-11e8-b2b7-ac1f6b6435d0,19
10154,ddf48f2e-bac5-11e8-b2b7-ac1f6b6435d0,27
10155,ddf62080-bac7-11e8-b2b7-ac1f6b6435d0,7
10156,ddf83fac-baca-11e8-b2b8-ac1f6b6435d0,15
10157,ddf9f944-bad6-11e8-b2b9-ac1f6b6435d0,13
10158,de0ed5c2-bad0-11e8-b2b8-ac1f6b6435d0,0
10159,de26108c-bad7-11e8-b2b9-ac1f6b6435d0,10
10160,de28e174-bacb-11e8-b2b8-ac1f6b6435d0,14
10161,de2f8dce-bad2-11e8-b2b8-ac1f6b6435d0,17
10162,de325636-bacc-11e8-b2b8-ac1f6b6435d0,6
10163,de388d54-bada-11e8-b2b9-ac1f6b6435d0,0
10164,de423052-bada-11e8-b2b9-ac1f6b6435d0,26
10165,de52bdfa-bacb-11e8-b2b8-ac1f6b6435d0,0
10166,de556912-bad3-11e8-b2b8-ac1f6b6435d0,10
10167,de5687f8-bac8-11e8-b2b8-ac1f6b6435d0,10
10168,de5de6a8-bac6-11e8-b2b7-ac1f6b6435d0,23
10169,de5f9d38-bace-11e8-b2b8-ac1f6b6435d0,4
10170,de671238-bac5-11e8-b2b7-ac1f6b6435d0,3
10171,de715c48-bacf-11e8-b2b8-ac1f6b6435d0,18
10172,de753c46-bac5-11e8-b2b7-ac1f6b6435d0,17
10173,de77934c-bad9-11e8-b2b9-ac1f6b6435d0,26
10174,de7e02a4-bacf-11e8-b2b8-ac1f6b6435d0,27
10175,de80342c-bacd-11e8-b2b8-ac1f6b6435d0,24
10176,de824f02-bad5-11e8-b2b9-ac1f6b6435d0,21
10177,de844b9a-bac6-11e8-b2b7-ac1f6b6435d0,15
10178,de8a3de0-bac9-11e8-b2b8-ac1f6b6435d0,27
10179,de95e90c-bad7-11e8-b2b9-ac1f6b6435d0,26
10180,de98d62e-bad4-11e8-b2b8-ac1f6b6435d0,20
10181,de9dd53c-bac7-11e8-b2b7-ac1f6b6435d0,6
10182,dea1b39c-bacb-11e8-b2b8-ac1f6b6435d0,7
10183,deadbca2-bad3-11e8-b2b8-ac1f6b6435d0,26
10184,deb53a08-bad4-11e8-b2b8-ac1f6b6435d0,7
10185,deb5729c-bad0-11e8-b2b8-ac1f6b6435d0,23
10186,deb9f57a-baca-11e8-b2b8-ac1f6b6435d0,14
10187,dece4b46-bad0-11e8-b2b8-ac1f6b6435d0,12
10188,decf55c6-bad6-11e8-b2b9-ac1f6b6435d0,25
10189,ded410ae-bac5-11e8-b2b7-ac1f6b6435d0,22
10190,ded85714-bac9-11e8-b2b8-ac1f6b6435d0,18
10191,deda9a70-bac8-11e8-b2b8-ac1f6b6435d0,16
10192,deddd616-bad4-11e8-b2b8-ac1f6b6435d0,2
10193,def2cee4-bad0-11e8-b2b8-ac1f6b6435d0,13
10194,def87634-bace-11e8-b2b8-ac1f6b6435d0,14
10195,defda53c-bace-11e8-b2b8-ac1f6b6435d0,22
10196,deffa32c-bac5-11e8-b2b7-ac1f6b6435d0,0
10197,df11fb42-bad1-11e8-b2b8-ac1f6b6435d0,2
10198,df14c62e-bac7-11e8-b2b7-ac1f6b6435d0,13
10199,df14ef94-bad8-11e8-b2b9-ac1f6b6435d0,14
10200,df1ba10c-bacb-11e8-b2b8-ac1f6b6435d0,3
10201,df1bdf48-bad3-11e8-b2b8-ac1f6b6435d0,8
10202,df1c02d2-bad0-11e8-b2b8-ac1f6b6435d0,26
10203,df284036-bac8-11e8-b2b8-ac1f6b6435d0,4
10204,df2aa906-bac9-11e8-b2b8-ac1f6b6435d0,12
10205,df2cf1ca-bace-11e8-b2b8-ac1f6b6435d0,26
10206,df30daa6-bace-11e8-b2b8-ac1f6b6435d0,25
10207,df317960-bad9-11e8-b2b9-ac1f6b6435d0,5
10208,df357858-bad4-11e8-b2b8-ac1f6b6435d0,25
10209,df3a2f32-bac6-11e8-b2b7-ac1f6b6435d0,1
10210,df439f78-bad9-11e8-b2b9-ac1f6b6435d0,12
10211,df4749a4-bacd-11e8-b2b8-ac1f6b6435d0,14
10212,df47f962-bacd-11e8-b2b8-ac1f6b6435d0,12
10213,df4d507e-bacd-11e8-b2b8-ac1f6b6435d0,4
10214,df510ede-bac9-11e8-b2b8-ac1f6b6435d0,17
10215,df533cce-bac7-11e8-b2b7-ac1f6b6435d0,11
10216,df53dc3a-bad4-11e8-b2b8-ac1f6b6435d0,23
10217,df54f62e-bad9-11e8-b2b9-ac1f6b6435d0,9
10218,df589e96-bac5-11e8-b2b7-ac1f6b6435d0,2
10219,df5db8ce-bad7-11e8-b2b9-ac1f6b6435d0,20
10220,df622960-bacb-11e8-b2b8-ac1f6b6435d0,12
10221,df62a650-bacc-11e8-b2b8-ac1f6b6435d0,27
10222,df648bec-bada-11e8-b2b9-ac1f6b6435d0,12
10223,df69c69e-bad9-11e8-b2b9-ac1f6b6435d0,16
10224,df6c1104-bad1-11e8-b2b8-ac1f6b6435d0,1
10225,df8b154a-bad6-11e8-b2b9-ac1f6b6435d0,7
10226,df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,12
10227,df920b8e-bad1-11e8-b2b8-ac1f6b6435d0,23
10228,df9927b6-bad6-11e8-b2b9-ac1f6b6435d0,18
10229,df9f932a-bac8-11e8-b2b8-ac1f6b6435d0,7
10230,dfb48e6e-bad3-11e8-b2b8-ac1f6b6435d0,5
10231,dfba604c-bac8-11e8-b2b8-ac1f6b6435d0,25
10232,dfbee1b0-bad4-11e8-b2b8-ac1f6b6435d0,26
10233,dfc0f912-bac7-11e8-b2b7-ac1f6b6435d0,4
10234,dfc5b046-bad2-11e8-b2b8-ac1f6b6435d0,8
10235,dfc78f28-bad8-11e8-b2b9-ac1f6b6435d0,17
10236,dfcf16b2-bad8-11e8-b2b9-ac1f6b6435d0,25
10237,dfcf694c-bad2-11e8-b2b8-ac1f6b6435d0,1
10238,dfd48cd0-bada-11e8-b2b9-ac1f6b6435d0,27
10239,dfd49804-bad7-11e8-b2b9-ac1f6b6435d0,21
10240,dfd6969a-bacd-11e8-b2b8-ac1f6b6435d0,14
10241,dfe6e186-bad1-11e8-b2b8-ac1f6b6435d0,0
10242,dfec5d8e-bacf-11e8-b2b8-ac1f6b6435d0,25
10243,dfed3c2e-bad2-11e8-b2b8-ac1f6b6435d0,6
10244,dff461d4-bad2-11e8-b2b8-ac1f6b6435d0,21
10245,dff4c574-bad3-11e8-b2b8-ac1f6b6435d0,9
10246,dff77f18-bad7-11e8-b2b9-ac1f6b6435d0,16
10247,dff89d46-bac6-11e8-b2b7-ac1f6b6435d0,21
10248,e00d1e8c-bac7-11e8-b2b7-ac1f6b6435d0,3
10249,e00f1318-bac7-11e8-b2b7-ac1f6b6435d0,9
10250,e012f6ba-bad4-11e8-b2b8-ac1f6b6435d0,9
10251,e02dfbb6-bacc-11e8-b2b8-ac1f6b6435d0,0
10252,e02f73ca-bada-11e8-b2b9-ac1f6b6435d0,7
10253,e03fd9d4-bad2-11e8-b2b8-ac1f6b6435d0,0
10254,e04789cc-bad2-11e8-b2b8-ac1f6b6435d0,12
10255,e0479db8-bad2-11e8-b2b8-ac1f6b6435d0,27
10256,e049219e-bac6-11e8-b2b7-ac1f6b6435d0,22
10257,e04b93f0-bad2-11e8-b2b8-ac1f6b6435d0,6
10258,e052d7ec-bad1-11e8-b2b8-ac1f6b6435d0,11
10259,e056659e-bad4-11e8-b2b8-ac1f6b6435d0,13
10260,e05e0b7c-bada-11e8-b2b9-ac1f6b6435d0,21
10261,e05f70ee-bad9-11e8-b2b9-ac1f6b6435d0,27
10262,e0657ba4-bacc-11e8-b2b8-ac1f6b6435d0,14
10263,e0660cce-bad4-11e8-b2b8-ac1f6b6435d0,26
10264,e06af96e-bacf-11e8-b2b8-ac1f6b6435d0,16
10265,e06ccfa2-bad7-11e8-b2b9-ac1f6b6435d0,17
10266,e06dc526-bac6-11e8-b2b7-ac1f6b6435d0,27
10267,e072c85c-bad3-11e8-b2b8-ac1f6b6435d0,18
10268,e078a34c-bada-11e8-b2b9-ac1f6b6435d0,13
10269,e07e4b32-bace-11e8-b2b8-ac1f6b6435d0,5
10270,e07fb4aa-bad2-11e8-b2b8-ac1f6b6435d0,1
10271,e0880d42-bad4-11e8-b2b8-ac1f6b6435d0,7
10272,e08c2780-bad2-11e8-b2b8-ac1f6b6435d0,7
10273,e08ed506-bad3-11e8-b2b8-ac1f6b6435d0,16
